pdf_path,file_size_bytes,mass_time_s,mass_lines,mass_error,mass_cov_avg_pct,mass_cov_ean_pct,mass_cov_article_numero_pct,mass_cov_designation_pct,mass_cov_regie_pct,mass_cov_vap_pct,mass_cov_volume_pct,mass_cov_prix_unitaire_pct,mass_cov_colisage_pct,mass_cov_quantite_pct,mass_cov_montant_pct,mass_cov_code_tva_pct,mon_time_s,mon_lines,mon_error,mon_cov_avg_pct,mon_cov_ean_pct,mon_cov_article_numero_pct,mon_cov_designation_pct,mon_cov_regie_pct,mon_cov_vap_pct,mon_cov_volume_pct,mon_cov_prix_unitaire_pct,mon_cov_colisage_pct,mon_cov_quantite_pct,mon_cov_montant_pct,mon_cov_code_tva_pct
docs/METRO/Téléchargement(10)/10_6_153718_20200104184851_invoice_cus_copy_main.pdf,73840,0.5447,11,,86.0,100.0,100.0,100.0,54.5,45.5,45.5,100.0,100.0,100.0,100.0,100.0,0.0441,6,,95.4,100.0,100.0,100.0,83.3,83.3,83.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_11_102359_20200807193852_invoice_cus_copy_main.pdf,86837,0.4619,3,,78.8,100.0,66.7,100.0,66.7,100.0,100.0,66.7,66.7,66.7,66.7,66.7,0.035,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_11_106815_20200929161239_invoice_cus_copy_main.pdf,111388,0.7771,34,,79.7,100.0,97.1,100.0,29.4,35.3,29.4,97.1,97.1,97.1,97.1,97.1,0.0586,23,,79.4,100.0,100.0,100.0,30.4,17.4,26.1,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_11_108864_20201021164356_invoice_cus_copy_main.pdf,63515,0.3389,3,,78.8,100.0,100.0,100.0,0.0,33.3,33.3,100.0,100.0,100.0,100.0,100.0,0.0238,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_11_121513_20210403162357_invoice_cus_copy_main.pdf,63150,0.2646,1,,36.4,100.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0231,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_11_124371_20210518131527_invoice_cus_copy_main.pdf,111149,0.9049,32,,83.8,100.0,96.9,100.0,46.9,43.8,50.0,96.9,96.9,96.9,96.9,96.9,0.0653,19,,81.8,100.0,100.0,100.0,36.8,26.3,36.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_11_124372_20210518131856_invoice_cus_copy_main.pdf,63532,0.3145,2,,63.6,100.0,50.0,100.0,50.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0226,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(10)/135_11_83810_20200109230353_invoice_cus_copy_main.pdf,74552,0.5794,21,,80.1,100.0,95.2,100.0,42.9,23.8,42.9,95.2,95.2,95.2,95.2,95.2,0.0446,13,,83.2,100.0,100.0,100.0,46.2,23.1,46.2,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_11_96107_20200606125328_invoice_cus_copy_main.pdf,97961,0.7976,36,,71.5,100.0,97.2,100.0,0.0,2.8,2.8,97.2,94.4,97.2,97.2,97.2,0.062,17,,74.9,100.0,100.0,100.0,11.8,0.0,11.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(10)/135_11_98275_20200625140810_invoice_cus_copy_main.pdf,74036,0.5548,14,,82.5,100.0,100.0,100.0,35.7,35.7,35.7,100.0,100.0,100.0,100.0,100.0,0.0391,7,,84.4,100.0,100.0,100.0,42.9,42.9,42.9,100.0,100.0,100.0,100.0,100.0
